,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
1638,CCLE.PK1,CCLE.22,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,26.129133,21.886325792633222,4.242807431854082,18.00141490379623
1639,CCLE.PLCPRF5,CCLE.16,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,17.972414,16.495357166353976,1.4770568503696566,2.1816969392239303
1640,CCLE.K029AX,CCLE.21,melanoma,Skin Cutaneous Melanoma,skin,melanoma,10.354429,18.19563165363416,7.841202408639042,61.48445521324671
1641,CCLE.MDAMB415,CCLE.21,breast,Breast Invasive Carcinoma,breast,breast,12.512803,23.62154448538157,11.108741407683816,123.404135662789
1642,CCLE.CAS1,CCLE.1,brain,Glioblastoma Multiforme,neurologic,neurologic,26.296745,26.507933246954064,0.21118794666109508,0.04460034881492954
1643,CCLE.NCIH1373,CCLE.18,lung,Lung Adenocarcinoma,lung,lung,3.4558496,3.203717038863435,0.2521326086585378,0.06357085234895937
1644,CCLE.KLE,CCLE.6,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,24.377548,30.71706568493815,6.339517467164711,40.189481716486476
1645,CCLE.BT549,CCLE.4,breast,Breast Invasive Carcinoma,breast,breast,34.42596,28.364167203270807,6.061793337500678,36.74533846656761
1646,CCLE.BT474,CCLE.17,breast,Breast Invasive Carcinoma,breast,breast,14.717884,26.84807826565302,12.130194201932316,147.14161137659238
1647,CCLE.K029AX,CCLE.12,melanoma,Skin Cutaneous Melanoma,skin,melanoma,23.096985,30.59779640888634,7.500811545605089,56.2621738426826
1648,CCLE.EFE184,CCLE.15,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,29.084782,27.454073567290216,1.6307080794382998,2.659208840345348
1649,CCLE.SW1353,CCLE.2,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,34.796394,31.805131056581512,2.991263291563019,8.947656079452427
1650,CCLE.HDQP1,CCLE.14,breast,Breast Invasive Carcinoma,breast,breast,4.646824,10.042085320811788,5.395261437755147,29.10884598172774
1651,CCLE.ISTMES2,CCLE.19,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,34.853683,21.015765431201313,13.837918040478375,191.48797569499686
1652,CCLE.KNS62,CCLE.14,lung,Lung Squamous Cell Carcinoma,lung,squamous,8.522512,9.599012317853028,1.0764998819399416,1.1588519958167083
1653,CCLE.KASUMI2,CCLE.8,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,30.179209,24.575154801417824,5.60405395407534,31.405420720187454
1654,CCLE.CALU1,CCLE.20,lung,Lung Squamous Cell Carcinoma,lung,squamous,32.78781,29.968365664383906,2.8194456149129685,7.949273575451967
1655,CCLE.NUGC3,CCLE.17,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,25.229254,26.74589771338694,1.5166439444660433,2.300208854285519
1656,CCLE.SU8686,CCLE.11,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,3.0739443,3.343476730534114,0.2695324003186599,0.07264771482153833
1657,CCLE.JVM3,CCLE.24,leukemia/lymphoma,Chronic Lymphocytic Leukemia,hematologic/blood,hematologic/blood,21.553247,23.97677196586562,2.423524514083393,5.873471070363147
1658,CCLE.ISHIKAWAHERAKLIO02ER,CCLE.15,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,14.690886,24.165020748067747,9.474135204244504,89.75923786830506
1659,CCLE.TC71,CCLE.3,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,15.19732,8.983458322892293,6.213861661543742,38.612076748803155
1660,CCLE.MINO,CCLE.5,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,24.82151,30.690065072694466,5.86855475775306,34.43993494474608
1661,CCLE.OCUM1,CCLE.9,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,35.373077,32.340265408154224,3.032811984423901,9.197948532865242
1662,CCLE.U118MG,CCLE.21,brain,Glioblastoma Multiforme,neurologic,neurologic,17.145502,17.842537566176205,0.6970354757221031,0.4858584544151386
1663,CCLE.BFTC909,CCLE.17,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,33.86282,29.032259046272817,4.830560625358043,23.334315955259488
1664,CCLE.LN18,CCLE.14,brain,Glioblastoma Multiforme,neurologic,neurologic,5.5405607,8.774526827843625,3.2339661054925504,10.458536771474654
1665,CCLE.KU812,CCLE.20,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,32.73349,25.286562924554996,7.446927065679379,55.45672272154808
1666,CCLE.SKES1,CCLE.13,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,1.027156,2.8892234960072534,1.8620675006382958,3.46729537693335
1667,CCLE.PFEIFFER,CCLE.6,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,29.70229,27.436626154877953,2.2656634264208755,5.133230761821181
1668,CCLE.CHP212,CCLE.9,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,24.482613,30.467405573297228,5.9847929634339465,35.817746815168476
1669,CCLE.PANC0327,CCLE.18,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.668834,2.4200929839451892,1.7512590129216297,3.0669081303392405
1670,CCLE.KELLY,CCLE.1,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,25.599041,20.493842795437928,5.105198189669494,26.06304855580468
1671,CCLE.HS852T,CCLE.20,melanoma,Skin Cutaneous Melanoma,skin,melanoma,32.719936,26.27897319719162,6.440963173657991,41.48600660441842
1672,CCLE.OPM2,CCLE.18,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,4.0160503,2.124326075483274,1.8917242632618434,3.5786206882135643
1673,CCLE.OVCAR4,CCLE.4,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,27.391861,31.873047498026473,4.481186536112411,20.081032771435144
1674,CCLE.639V,CCLE.21,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,21.393648,13.840297126635129,7.553351020947879,57.05311164565437
1675,CCLE.DAOY,CCLE.3,brain,Brain Medulloblastoma,neurologic,neurologic,6.074613,7.195743478378738,1.1211303840489037,1.2569333380376424
1676,CCLE.SCC9,CCLE.8,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,32.53052,26.313909761103456,6.216611631718809,38.64626017962159
1677,CCLE.RPMI8402,CCLE.6,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,27.51986,27.257654257267877,0.2622050566969669,0.06875149175745963
1678,CCLE.HH,CCLE.21,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,23.714354,24.849283114978096,1.134929553576729,1.2880650915818734
1679,CCLE.LS123,CCLE.12,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,30.650011,32.57627599116534,1.9262649285432687,3.710496574935804
1680,CCLE.KYSE450,CCLE.5,oesophagus,Esophageal Carcinoma,head & neck,head & neck,18.700329,23.32074849914236,4.620419672238064,21.3482779476045
1681,CCLE.KLE,CCLE.5,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,31.296421,26.918513545628898,4.377907505396493,19.166074125806944
1682,CCLE.JHH2,CCLE.13,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,7.5412564,12.239266894325628,4.698010466560735,22.071302343914216
1683,CCLE.RD,CCLE.14,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,6.9780145,6.942561111534788,0.03545335761194046,0.0012569405659601366
1684,CCLE.IGROV1,CCLE.23,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,24.482613,25.937938685785003,1.4553260759217217,2.117973987257717
1685,CCLE.HUCCT1,CCLE.4,bile duct,Bile Duct - other,liver/bile duct,liver/bile duct,30.40746,31.800171760814248,1.3927125017810447,1.9396481126172163
1686,CCLE.ALLSIL,CCLE.15,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,23.27768,21.956070320128287,1.321609123231088,1.7466506746076453
1687,CCLE.MINO,CCLE.13,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,1.7172582,2.092444342944043,0.3751861279934814,0.140764630638741
1688,CCLE.KP3,CCLE.21,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,13.413606,19.332911262894417,5.919305572891975,35.03817846526999
1689,CCLE.DOHH2,CCLE.5,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,27.695223,30.060496077824777,2.3652732232105187,5.594517420436676
1690,CCLE.PC14,CCLE.19,lung,Lung Adenocarcinoma,lung,lung,19.145912,14.154617826315226,4.99129434409493,24.91301922939404
1691,CCLE.KYSE450,CCLE.15,oesophagus,Esophageal Carcinoma,head & neck,head & neck,29.677368,23.433919960805333,6.2434482032571665,38.98064546675514
1692,CCLE.KMS26,CCLE.15,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,30.1287,23.78602655201848,6.342673704329176,40.22950971958879
1693,CCLE.SKMEL5,CCLE.5,melanoma,Skin Cutaneous Melanoma,skin,melanoma,34.753468,28.751544862028794,6.001922697785659,36.02307607019468
1694,CCLE.WM2664,CCLE.16,melanoma,Skin Cutaneous Melanoma,skin,melanoma,1.1513847,3.6438648887529035,2.4924801774873395,6.21245743516732
1695,CCLE.COLO678,CCLE.1,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,20.55676,22.02521006516174,1.4684492771978732,2.1563432797029565
1696,CCLE.C2BBE1,CCLE.1,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,17.487886,20.9423718240006,3.454485395167591,11.933469345426188
1697,CCLE.NCIH2085,CCLE.12,lung,Lung Adenocarcinoma,lung,lung,34.08709,31.286639189849417,2.8004503487248016,7.842522155672863
1698,CCLE.JHUEM2,CCLE.16,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,22.947338,11.619875924864894,11.327462179383152,128.31139942535572
1699,CCLE.SW900,CCLE.18,lung,Lung Squamous Cell Carcinoma,lung,squamous,1.288103,4.6123145910468,3.3242116066183947,11.050382805576449
1700,CCLE.697,CCLE.3,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,7.4847274,3.77622430804467,3.7085030746152423,13.752995054430706
1701,CCLE.NCIN87,CCLE.23,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,26.073462,25.094582339118453,0.9788791934743202,0.9582044754169355
1702,CCLE.GCIY,CCLE.22,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,15.597708,22.019147056896852,6.421439308483766,41.23488279254047
1703,CCLE.PANC0403,CCLE.17,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,34.326824,26.446685180876667,7.880139007355755,62.096590775249744
1704,CCLE.SNU449,CCLE.8,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,33.542667,31.19264278765028,2.350024601265737,5.522615626554186
1705,CCLE.NCIH1573,CCLE.14,lung,Lung Adenocarcinoma,lung,lung,28.647177,10.452396485041758,18.19478025751195,331.05002861914664
1706,CCLE.UACC257,CCLE.10,melanoma,Skin Cutaneous Melanoma,skin,melanoma,30.829817,24.740876137700226,6.088940680537078,37.07519861109934
1707,CCLE.NCIH520,CCLE.18,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.4089297,2.1420301339367946,1.7331004283169826,3.003637094632509
1708,CCLE.PANC1005,CCLE.15,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,35.373077,24.971540394185432,10.401536998392693,108.19197192893208
1709,CCLE.22RV1,CCLE.7,prostate,Prostate Adenocarcinoma,prostate,prostate,28.586859,24.435967105152834,4.150891644236815,17.229901442195008
1710,CCLE.NCIH727,CCLE.6,lung,Lung Non-Small Cell Carcinoma,lung,lung,29.318104,30.87643286058673,1.5583290703035253,2.4283894913530495
1711,CCLE.HUH1,CCLE.20,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,32.883053,29.017019376045763,3.8660334498819715,14.946214635606298
1712,CCLE.A2780,CCLE.16,ovary,Ovary - other,gynecologic,gynecologic,3.2851458,16.421190715740035,13.136044956157516,172.55567709019132
1713,CCLE.IALM,CCLE.6,lung,Lung Non-Small Cell Carcinoma,lung,lung,34.326824,30.33538388790376,3.9914403003286623,15.931595671087761
1714,CCLE.NCIH810,CCLE.7,lung,Lung Non-Small Cell Carcinoma,lung,lung,31.453331,27.66047502420751,3.792855969444833,14.385756404953305
1715,CCLE.WM115,CCLE.15,melanoma,Skin Cutaneous Melanoma,skin,melanoma,10.379336,28.44370423119355,18.06436787407685,326.3213866899798
1716,CCLE.DBTRG05MG,CCLE.12,brain,Glioblastoma Multiforme,neurologic,neurologic,29.478678,32.53602285888685,3.0573451092530632,9.347359117073625
1717,CCLE.HEC265,CCLE.13,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,6.1789255,8.268434972578376,2.0895094583571847,4.366049776564135
1718,CCLE.FU97,CCLE.11,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8125671,0.625369812884577,0.18719730194544004,0.03504282985565225
1719,CCLE.HEC59,CCLE.10,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,32.923935,25.659725775352904,7.264209161170534,52.76873473723391
1720,CCLE.NCIH520,CCLE.5,lung,Lung Squamous Cell Carcinoma,lung,squamous,35.069283,29.407585440172088,5.661697091566193,32.05481395664909
1721,CCLE.OCIAML2,CCLE.8,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,25.359222,24.756349407023553,0.6028730050858222,0.3634558602612098
1722,CCLE.EFE184,CCLE.14,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,15.456188,11.428817157138566,4.027371044765731,16.219717532217416
1723,CCLE.IMR32,CCLE.19,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,25.675756,21.28320218628351,4.392554268184263,19.294532998943787
1724,CCLE.G361,CCLE.8,melanoma,Skin Cutaneous Melanoma,skin,melanoma,29.20738,26.608483640759484,2.5988966540403204,6.754263818381973
1725,CCLE.IGROV1,CCLE.4,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,32.141197,29.073427049122323,3.067770155467521,9.411213726777218
1726,CCLE.BT20,CCLE.10,breast,Breast Invasive Carcinoma,breast,breast,22.640747,21.844481005308452,0.7962660650040476,0.6340396462770301
1727,CCLE.C32,CCLE.11,melanoma,Skin Cutaneous Melanoma,skin,melanoma,8.530924,2.7930923118270345,5.737831531556754,32.922710684526926
1728,CCLE.CAL851,CCLE.13,breast,Breast Invasive Carcinoma,breast,breast,6.143986,6.200590188095238,0.05660396296706427,0.0032040086235767835
1729,CCLE.SBC5,CCLE.14,lung,Lung Small Cell Carcinoma,lung,lung,4.2529593,9.10721067372437,4.854251422320562,23.5637568711012
1730,CCLE.KMRC2,CCLE.11,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,4.487145,3.409661063697188,1.0774838833548142,1.1609715188893708
1731,CCLE.LS411N,CCLE.14,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,6.0277004,5.643817874797463,0.3838825493968727,0.14736581173144242
1732,CCLE.DMS114,CCLE.3,lung,Lung Small Cell Carcinoma,lung,lung,10.580439,5.957044938400551,4.623393675491051,21.37576907857065
1733,CCLE.HCC1806,CCLE.7,breast,Breast Invasive Carcinoma,breast,breast,12.9051075,23.08919967214015,10.184092173971205,103.71573340794154
1734,CCLE.TEN,CCLE.4,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,29.466295,29.93172894185847,0.4654336995488997,0.21662852867577542
1735,CCLE.DAOY,CCLE.9,brain,Brain Medulloblastoma,neurologic,neurologic,35.373077,31.071702744232702,4.301374648345423,18.501823865428708
1736,CCLE.NCIH1651,CCLE.7,lung,Lung Adenocarcinoma,lung,lung,27.218178,25.3483201616866,1.869857633723555,3.4963675703942525
1737,CCLE.ESS1,CCLE.22,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,19.774775,17.201112672197873,2.573661879193729,6.623735468414996
1738,CCLE.HCT116,CCLE.13,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,5.604664,8.226380328086123,2.6217164792091694,6.873397297356923
1739,CCLE.HUPT4,CCLE.19,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,8.704911,11.502926801122024,2.7980155691273954,7.828891125079302
1740,CCLE.HS695T,CCLE.4,melanoma,Skin Cutaneous Melanoma,skin,melanoma,32.101166,30.2485500768813,1.8526156946030738,3.43218491188963
1741,CCLE.TOV112D,CCLE.24,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,24.662134,30.10044366613876,5.438309495606532,29.575210170004173
1742,CCLE.KLE,CCLE.16,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,24.736391,26.21262188025225,1.4762308127473673,2.179257412504753
1743,CCLE.HCC2935,CCLE.20,lung,Lung Non-Small Cell Carcinoma,lung,lung,22.33775,30.211289856653224,7.873540375452052,61.99263804387364
1744,CCLE.A549,CCLE.13,lung,Lung Adenocarcinoma,lung,lung,6.481245,5.350824515897321,1.130420524996234,1.2778505633327613
1745,CCLE.KNS81,CCLE.13,brain,Brain - other,neurologic,neurologic,7.211152,7.738452351163439,0.5273002744422479,0.27804557942686997
1746,CCLE.HUCCT1,CCLE.7,bile duct,Bile Duct - other,liver/bile duct,liver/bile duct,33.335304,25.82645579489079,7.508848465363116,56.38280527578602
1747,CCLE.ISTMES2,CCLE.13,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,2.3172908,5.285200455818764,2.967909672890297,8.808487826435789
1748,CCLE.8MGBA,CCLE.7,brain,Glioblastoma Multiforme,neurologic,neurologic,21.262993,17.58601911865252,3.6769737402341995,13.520135886371879
1749,CCLE.HSC2,CCLE.1,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,32.355484,27.988115928581845,4.367368080207218,19.073903948012877
1750,CCLE.EFM19,CCLE.16,breast,Breast Invasive Carcinoma,breast,breast,35.155846,21.42384021070322,13.732005431386625,188.56797316763178
1751,CCLE.KMM1,CCLE.15,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,28.2869,24.74569423485513,3.541205331795261,12.540135201935186
1752,CCLE.HT1197,CCLE.17,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,34.767773,31.332081501272903,3.435691173287644,11.803973838206629
1753,CCLE.ONCODG1,CCLE.11,ovary,Ovary - not available,gynecologic,gynecologic,2.9992623,2.6447158874040717,0.35454644551218806,0.12570318202532693
1754,CCLE.A253,CCLE.6,salivary gland,Salivary Gland - other,head & neck,head & neck,30.573235,30.076538894210127,0.49669566389534126,0.2467065825324338
1755,CCLE.NCIH2085,CCLE.20,lung,Lung Adenocarcinoma,lung,lung,32.342052,29.308067282530413,3.033985177186384,9.205066055386695
1756,CCLE.MEC1,CCLE.24,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,34.15746,28.54925539320645,5.608203865826752,31.451950600674127
1757,CCLE.MPP89,CCLE.16,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,30.229809,21.897433826165837,8.33237498120721,69.42847282744785
1758,CCLE.NCIH647,CCLE.19,lung,Lung Non-Small Cell Carcinoma,lung,lung,31.492655,21.237721797331407,10.254933003083632,105.16365089773389
1759,CCLE.U87MG,CCLE.24,brain,Glioblastoma Multiforme,neurologic,neurologic,34.95415,31.590380939040976,3.363770214523477,11.314950056115318
1760,CCLE.KARPAS620,CCLE.19,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,3.7967727,16.546293051375116,12.74952033294555,162.55026872019204
1761,CCLE.SW1088,CCLE.22,brain,Glioblastoma Multiforme,neurologic,neurologic,22.768887,23.316793645636768,0.5479070794746583,0.30020216773844954
1762,CCLE.CAMA1,CCLE.14,breast,Breast Invasive Carcinoma,breast,breast,19.419394,11.471399702083998,7.947993837344713,63.170606038469536
1763,CCLE.NCIH661,CCLE.6,lung,Lung Non-Small Cell Carcinoma,lung,lung,35.373077,31.15804209315743,4.215035299420695,17.766522575362504
1764,CCLE.EB1,CCLE.7,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,22.163433,31.161611078430845,8.998178003479673,80.96720738230543
1765,CCLE.SH10TC,CCLE.10,stomach,Stomach - other,digestive/gastrointestinal,digestive/gastrointestinal,25.653812,24.36106513847829,1.2927472699689773,1.6711955040122437
1766,CCLE.HUPT3,CCLE.19,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,12.390174,20.416384399121846,8.026210487073506,64.42005478280872
1767,CCLE.A549,CCLE.6,lung,Lung Adenocarcinoma,lung,lung,33.12906,27.250995371087324,5.878063466803301,34.551630119767644
1768,CCLE.SKLU1,CCLE.19,lung,Lung Adenocarcinoma,lung,lung,25.337528,20.17908038499444,5.158447843765327,26.60958415684715
1769,CCLE.KMM1,CCLE.23,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,29.060328,23.431734997739895,5.628592532167332,31.681053893169857
1770,CCLE.CAL851,CCLE.17,breast,Breast Invasive Carcinoma,breast,breast,27.403477,23.340166744595535,4.063309970492355,16.510487916302583
1771,CCLE.HS766T,CCLE.11,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,3.759153,2.900061152002718,0.859091737248991,0.7380386130094894
1772,CCLE.IPC298,CCLE.24,melanoma,Skin Cutaneous Melanoma,skin,melanoma,28.322739,29.631820047802734,1.309081400341796,1.7136941127208378
1773,CCLE.NCIH1650,CCLE.3,lung,Lung Adenocarcinoma,lung,lung,2.0575786,8.174407640136973,6.116829076446788,37.415597950464864
1774,CCLE.PC3,CCLE.17,prostate,Prostate Adenocarcinoma,prostate,prostate,33.156498,28.909290431209268,4.247207524112998,18.03877175288206
1775,CCLE.NCIH1184,CCLE.10,lung,Lung Small Cell Carcinoma,lung,lung,29.814651,26.757796364952487,3.0568551243053257,9.344363250991728
1776,CCLE.T84,CCLE.15,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,30.945898,24.964156810878507,5.981741245151767,35.78122832394981
1777,CCLE.SKOV3,CCLE.6,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,34.369286,28.35298721007084,6.016298373425254,36.19584611807936
1778,CCLE.HS936T,CCLE.12,melanoma,Skin Cutaneous Melanoma,skin,melanoma,32.747063,32.206231037780725,0.5408316453247437,0.2924988685846694
1779,CCLE.EB1,CCLE.4,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,27.80092,31.264858782138635,3.4639382956884397,11.998868516336932
1780,CCLE.SNU182,CCLE.15,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,34.25617,26.366656185026617,7.889512180451899,62.24440244549887
1781,CCLE.JVM3,CCLE.11,leukemia/lymphoma,Chronic Lymphocytic Leukemia,hematologic/blood,hematologic/blood,0.807806,2.094743987600496,1.2869379725858474,1.6562093452833713
1782,CCLE.NCIH1975,CCLE.18,lung,Lung Adenocarcinoma,lung,lung,0.491411,1.2631379955780195,0.7717269950878309,0.595562554947293
1783,CCLE.KE39,CCLE.6,stomach,Stomach - other,digestive/gastrointestinal,digestive/gastrointestinal,23.378605,29.077821967460263,5.6992170785442475,32.48107530837043
1784,CCLE.639V,CCLE.13,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,2.3507159,4.02648010059238,1.6757642249667697,2.8081857376784782
1785,CCLE.EM2,CCLE.18,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,0.20120609,0.6489381512367592,0.44773206317065817,0.20046400039105425
1786,CCLE.COLO679,CCLE.21,melanoma,Skin Cutaneous Melanoma,skin,melanoma,9.621711,13.017271489437777,3.3955607121550617,11.52983254993099
1787,CCLE.CAL12T,CCLE.3,lung,Lung Non-Small Cell Carcinoma,lung,lung,3.4694357,4.476717845443829,1.0072821536103325,1.0146173369818694
1788,CCLE.UACC812,CCLE.24,breast,Breast Invasive Carcinoma,breast,breast,28.574791,27.066531965529684,1.5082589890601596,2.2748451780807746
1789,CCLE.MDAMB453,CCLE.5,breast,Breast Invasive Carcinoma,breast,breast,10.779753,25.31359759229093,14.533844860967687,211.23264644267684
1790,CCLE.GI1,CCLE.24,brain,Brain Lower Grade Glioma,neurologic,neurologic,31.848598,31.505733025171782,0.3428654550528272,0.11755672026858226
1791,CCLE.MDAMB436,CCLE.21,breast,Breast Invasive Carcinoma,breast,breast,16.28545,19.92960507371676,3.644155092027308,13.279866334748558
1792,CCLE.NCIH1568,CCLE.9,lung,Lung Adenocarcinoma,lung,lung,26.634787,31.370340443645844,4.735553837810883,22.425470150805385
1793,CCLE.HUT78,CCLE.12,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,27.989695,28.259551487842202,0.2698568925052882,0.07282274243261068
1794,CCLE.MCF7,CCLE.22,breast,Breast Invasive Carcinoma,breast,breast,5.514519,20.420730103093856,14.906210888463729,222.19512305135464
1795,CCLE.KP3,CCLE.22,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,17.464361,22.036227668769854,4.5718664779739555,20.90196309242198
1796,CCLE.HMCB,CCLE.22,melanoma,Skin Cutaneous Melanoma,skin,melanoma,15.826484,19.375141638939073,3.5486579124376085,12.592972979506046
1797,CCLE.A673,CCLE.6,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,24.640963,28.53561920506255,3.894656604354541,15.168350065842443
1798,CCLE.HEC265,CCLE.14,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,6.5011744,12.34380655208129,5.8426321021606356,34.13634988119801
1799,CCLE.T47D,CCLE.4,breast,Breast Invasive Carcinoma,breast,breast,34.369286,30.682674928548998,3.6866106549470956,13.591098121169454
1800,CCLE.OE21,CCLE.18,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.29060104,1.8045417910381671,1.5139407461449024,2.2920165828377836
1801,CCLE.SNU182,CCLE.14,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,24.15818,13.342642048378584,10.815538188437822,116.97586630555688
1802,CCLE.HUH1,CCLE.11,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,1.7291784,1.582338037144756,0.14684039150514638,0.021562100577384665
1803,CCLE.REH,CCLE.19,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,33.57039,24.542955326365256,9.027433467580057,81.49455501158448
1804,CCLE.A673,CCLE.12,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,31.703157,29.575610565469507,2.127546859457251,4.526455639186411
1805,CCLE.SUPT1,CCLE.10,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,20.729092,28.734311578934538,8.005219934647428,64.08354620207658
