,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
1696,CCLE.C2BBE1,CCLE.1,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8358,0.8757313434652334,0.03993135138073023,0.001594512823091346
1697,CCLE.NCIH2085,CCLE.12,lung,Lung Adenocarcinoma,lung,lung,0.991,0.9736683976460663,0.017331599016073618,0.00030038432445396397
1698,CCLE.JHUEM2,CCLE.16,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.8974,0.7247144091919638,0.1726856123610757,0.029820320716519706
1699,CCLE.SW900,CCLE.18,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.3484,0.4494874456799696,0.1010874489224623,0.010218672329651424
1700,CCLE.697,CCLE.3,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.6568,0.4682272424844114,0.18857272957293114,0.03555967433858582
1701,CCLE.NCIN87,CCLE.23,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9271,0.9072750474492772,0.01982495531637829,0.0003930288532963958
1702,CCLE.GCIY,CCLE.22,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8105,0.9048265701588649,0.09432654440965837,0.008897496980267254
1703,CCLE.PANC0403,CCLE.17,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9927,0.9199537184846005,0.0727462622511783,0.00529201867151721
1704,CCLE.SNU449,CCLE.8,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9871,0.963380780596041,0.023719224553800267,0.0005626016134336015
1705,CCLE.NCIH1573,CCLE.14,lung,Lung Adenocarcinoma,lung,lung,0.9493,0.6848627860183011,0.2644372051125278,0.06992703544772509
1706,CCLE.UACC257,CCLE.10,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9668,0.9052734804881072,0.061526493953421135,0.0037855094582003677
1707,CCLE.NCIH520,CCLE.18,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.1967,0.3371908200194975,0.1404908132960936,0.019737668620597826
1708,CCLE.PANC1005,CCLE.15,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,1.0,0.9086270347936601,0.09137296520633986,0.008349018770598996
1709,CCLE.22RV1,CCLE.7,prostate,Prostate Adenocarcinoma,prostate,prostate,0.9488,0.905813318401711,0.042986708968741905,0.0018478571479633157
1710,CCLE.NCIH727,CCLE.6,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.9548,0.9555364014647882,0.0007363917373102158,5.422727907787578e-07
1711,CCLE.HUH1,CCLE.20,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9823,0.9485954055567043,0.03370457794473003,0.001135998574432382
1712,CCLE.A2780,CCLE.16,ovary,Ovary - other,gynecologic,gynecologic,0.5019,0.7459286484593514,0.24402863119784624,0.05954997284429445
1713,CCLE.IALM,CCLE.6,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.9927,0.9574133686878287,0.03528661204795014,0.0012451449898225398
1714,CCLE.NCIH810,CCLE.7,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.9716,0.9406071005152129,0.0309928955747224,0.0009605595761056474
1715,CCLE.WM115,CCLE.15,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.7234,0.9362348135033242,0.21283481674581683,0.045298659219225434
1716,CCLE.DBTRG05MG,CCLE.12,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9561,0.9750431153734527,0.018943128343423377,0.00035884211143541006
1717,CCLE.HEC265,CCLE.13,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.6191,0.6416921804693698,0.022592205837106638,0.0005104077645861953
1718,CCLE.FU97,CCLE.11,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.2823,0.424472510515565,0.14217251509320172,0.020213024047926673
1719,CCLE.HEC59,CCLE.10,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9826,0.9006303966905155,0.08196957698807339,0.00671901155160369
1720,CCLE.NCIH520,CCLE.5,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.9979,0.9362671069177866,0.06163290223748685,0.003798614638215612
1721,CCLE.OCIAML2,CCLE.8,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.9206,0.8924737480266988,0.028126249016910854,0.0007910858837612788
1722,CCLE.EFE184,CCLE.14,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.8085,0.7507780858859551,0.05772190600781324,0.003331818433174826
1723,CCLE.IMR32,CCLE.19,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.9235,0.8289929050646164,0.09450709636589505,0.008931591263512574
1724,CCLE.G361,CCLE.8,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9539,0.9432843629734706,0.010615616617899004,0.00011269131617821349
1725,CCLE.IGROV1,CCLE.4,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.9768,0.9536040613913228,0.02319596311810712,0.0005380527049765858
1726,CCLE.BT20,CCLE.10,breast,Breast Invasive Carcinoma,breast,breast,0.8943,0.8854587041822974,0.008841279795974044,7.816822843069884e-05
1727,CCLE.C32,CCLE.11,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.6831,0.47753243167270093,0.20556755344997973,0.04225801903141028
1728,CCLE.CAL851,CCLE.13,breast,Breast Invasive Carcinoma,breast,breast,0.618,0.6127793555041384,0.005220615408794926,2.7254825246547015e-05
1729,CCLE.SBC5,CCLE.14,lung,Lung Small Cell Carcinoma,lung,lung,0.5485,0.6224391498370893,0.07393914840657778,0.005466997667089934
1730,CCLE.KMRC2,CCLE.11,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,0.5584,0.47167198204083655,0.08672799325899866,0.007521744814732917
1731,CCLE.LS411N,CCLE.14,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.6143,0.5656312489504549,0.048668763638046064,0.0023686485540559948
1732,CCLE.DMS114,CCLE.3,lung,Lung Small Cell Carcinoma,lung,lung,0.7274,0.5711205924120248,0.15627941245171417,0.024423254756252996
1733,CCLE.HCC1806,CCLE.7,breast,Breast Invasive Carcinoma,breast,breast,0.7694,0.8764877921482748,0.10708779157607018,0.011467795104639847
1734,CCLE.TEN,CCLE.4,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.956,0.9643811806245429,0.00838121018844673,7.024468422292327e-05
1735,CCLE.DAOY,CCLE.9,brain,Brain Medulloblastoma,neurologic,neurologic,1.0,0.9617886490343472,0.03821135096565276,0.001460107342620292
1736,CCLE.NCIH1651,CCLE.7,lung,Lung Adenocarcinoma,lung,lung,0.9372,0.9487867337354479,0.011586723912602404,0.00013425217102687234
1737,CCLE.ESS1,CCLE.22,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.8634,0.8438525379243939,0.019547444527998725,0.0003821025875751873
1738,CCLE.HCT116,CCLE.13,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.6003,0.5612650353726085,0.03903497864640393,0.0015237295579252107
1739,CCLE.HUPT4,CCLE.19,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.6872,0.6929024614858915,0.00570245166304606,3.251795496937677e-05
1740,CCLE.HS695T,CCLE.4,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9765,0.9641275896732948,0.0123723850543358,0.00015307591193275185
1741,CCLE.TOV112D,CCLE.24,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.9141,0.9410548203123457,0.026954828990781943,0.0007265628059222987
1742,CCLE.KLE,CCLE.16,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9148,0.9135287500470551,0.0012712382227507701,1.6160466189825366e-06
1743,CCLE.HCC2935,CCLE.20,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.8912,0.9512011300306646,0.06000112402251645,0.0036001348839654005
1744,CCLE.A549,CCLE.13,lung,Lung Adenocarcinoma,lung,lung,0.6284,0.5319444371644276,0.09645559058749498,0.00930368095558245
1745,CCLE.KNS81,CCLE.13,brain,Brain - other,neurologic,neurologic,0.6494,0.671918237759149,0.022518241955316043,0.0005070712207581557
1746,CCLE.HUCCT1,CCLE.7,bile duct,Bile Duct - other,liver/bile duct,liver/bile duct,0.9856,0.91863264602507,0.06696734863435383,0.004484625783115092
1747,CCLE.ISTMES2,CCLE.13,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.4418,0.5360072141045509,0.09420721582116465,0.008874999512775495
1748,CCLE.8MGBA,CCLE.7,brain,Glioblastoma Multiforme,neurologic,neurologic,0.8799,0.817717296425801,0.06218268221189427,0.003866685967065432
1749,CCLE.HSC2,CCLE.1,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,0.9784,0.9217786053653012,0.056621386623834535,0.0032059814232057483
1750,CCLE.EFM19,CCLE.16,breast,Breast Invasive Carcinoma,breast,breast,0.9985,0.8873626066234132,0.11113738288616937,0.012351517874787011
1751,CCLE.KMM1,CCLE.15,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9463,0.8968651293524112,0.04943490040222742,0.002443809377778145
1752,CCLE.HT1197,CCLE.17,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.9958,0.9407506064087815,0.05504941190176538,0.0030304377507302275
1753,CCLE.ONCODG1,CCLE.11,ovary,Ovary - not available,gynecologic,gynecologic,0.4859,0.4048956463159099,0.08100436832299085,0.006561707687406763
1754,CCLE.A253,CCLE.6,salivary gland,Salivary Gland - other,head & neck,head & neck,0.9648,0.9626776011125794,0.002122399078155479,4.504577846955227e-06
1755,CCLE.NCIH2085,CCLE.20,lung,Lung Adenocarcinoma,lung,lung,0.9783,0.9448436455983147,0.03345632979688795,0.0011193260034781326
1756,CCLE.MEC1,CCLE.24,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9915,0.9418013080677701,0.049698711959390574,0.0024699619704224717
1757,CCLE.MPP89,CCLE.16,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.9621,0.8339985525942709,0.1281014763974283,0.01640998825520088
1758,CCLE.NCIH647,CCLE.19,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.9719,0.8684266839379393,0.10347330232915053,0.010706724294899788
1759,CCLE.U87MG,CCLE.24,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9971,0.973428214929273,0.02367178068382514,0.000560353200743117
1760,CCLE.KARPAS620,CCLE.19,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.5278,0.7915643340518285,0.26376431049607285,0.06957161149146873
1761,CCLE.SW1088,CCLE.22,brain,Glioblastoma Multiforme,neurologic,neurologic,0.8956,0.8816538765941098,0.013946144291357765,0.00019449494059537077
1762,CCLE.CAMA1,CCLE.14,breast,Breast Invasive Carcinoma,breast,breast,0.8593,0.7038386304669773,0.1554613868898953,0.02416824281372971
1763,CCLE.NCIH661,CCLE.6,lung,Lung Non-Small Cell Carcinoma,lung,lung,1.0,0.9674012102516277,0.03259878974837227,0.001062681093058581
1764,CCLE.EB1,CCLE.7,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.8894,0.9308922524099925,0.041492247069416344,0.0017216065668694892
1765,CCLE.SH10TC,CCLE.10,stomach,Stomach - other,digestive/gastrointestinal,digestive/gastrointestinal,0.9233,0.9086106103286224,0.014689417518667591,0.00021577898703773835
1766,CCLE.HUPT3,CCLE.19,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.7607,0.8728775528936439,0.11217756548214486,0.012583806197500897
1767,CCLE.A549,CCLE.6,lung,Lung Adenocarcinoma,lung,lung,0.9841,0.9416774679074773,0.04242251626152904,0.001799669885959696
1768,CCLE.SKLU1,CCLE.19,lung,Lung Adenocarcinoma,lung,lung,0.9204,0.8324094034029715,0.08799062005741665,0.007742349218088653
1769,CCLE.KMM1,CCLE.23,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9527,0.8945143584591467,0.058185660423604735,0.0033855710789310422
1770,CCLE.CAL851,CCLE.17,breast,Breast Invasive Carcinoma,breast,breast,0.9388,0.8914982232001171,0.0473017541024342,0.002237455941167151
1771,CCLE.HS766T,CCLE.11,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.526,0.4584067073066156,0.067593315581568,0.004568856311309444
1772,CCLE.IPC298,CCLE.24,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9466,0.9584729756985015,0.011872955766708326,0.0001409670786382125
1773,CCLE.NCIH1650,CCLE.3,lung,Lung Adenocarcinoma,lung,lung,0.4221,0.6499732389914037,0.2278732314573766,0.05192620961482712
1774,CCLE.PC3,CCLE.17,prostate,Prostate Adenocarcinoma,prostate,prostate,0.9843,0.9561201138222601,0.028179903534612416,0.0007941069632200614
1775,CCLE.NCIH1184,CCLE.10,lung,Lung Small Cell Carcinoma,lung,lung,0.9588,0.9214152200884704,0.037384797745239284,0.0013976231024524482
1776,CCLE.T84,CCLE.15,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9677,0.9163953487182603,0.05130465585937638,0.002632167712849043
1777,CCLE.SKOV3,CCLE.6,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.993,0.947536658169714,0.04546331274321935,0.002066912805587771
1778,CCLE.HS936T,CCLE.12,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9813,0.9763256241961301,0.0049743721799074825,2.474437858423752e-05
1779,CCLE.EB1,CCLE.4,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9422,0.9762305786051075,0.03403057355063366,0.0011580799361850871
1780,CCLE.SNU182,CCLE.15,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9922,0.9293780718397636,0.06282194513563921,0.003946596790625263
1781,CCLE.JVM3,CCLE.11,leukemia/lymphoma,Chronic Lymphocytic Leukemia,hematologic/blood,hematologic/blood,0.2815,0.21881054470560174,0.06268946697690864,0.0039299692698489186
1782,CCLE.NCIH1975,CCLE.18,lung,Lung Adenocarcinoma,lung,lung,0.218,0.339490545045535,0.12149055029074374,0.014759953809947733
1783,CCLE.KE39,CCLE.6,stomach,Stomach - other,digestive/gastrointestinal,digestive/gastrointestinal,0.9017,0.9407850268880933,0.03908500705166751,0.001527637776228899
1784,CCLE.639V,CCLE.13,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.4442,0.5176779916179709,0.07347798251038118,0.005399013913795882
1785,CCLE.EM2,CCLE.18,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,0.1263,0.17567558982574955,0.04937558272087589,0.0024379481690260576
1786,CCLE.COLO679,CCLE.21,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.7077,0.7474157807452497,0.03971576663086984,0.0015773421190777145
1787,CCLE.CAL12T,CCLE.3,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.5116,0.5469472124178102,0.03534719487020277,0.001249424185192089
1788,CCLE.UACC812,CCLE.24,breast,Breast Invasive Carcinoma,breast,breast,0.9487,0.9458032149618192,0.0028967958147005923,8.391425992066869e-06
1789,CCLE.MDAMB453,CCLE.5,breast,Breast Invasive Carcinoma,breast,breast,0.7313,0.8580873401278583,0.12678734375182066,0.016075030535642337
1790,CCLE.GI1,CCLE.24,brain,Brain Lower Grade Glioma,neurologic,neurologic,0.9746,0.9541677960298364,0.020432221040933896,0.0004174756566655818
1791,CCLE.MDAMB436,CCLE.21,breast,Breast Invasive Carcinoma,breast,breast,0.82,0.8721062891282055,0.05210629628076291,0.0027150661120986467
1792,CCLE.NCIH1568,CCLE.9,lung,Lung Adenocarcinoma,lung,lung,0.9321,0.9613876634584854,0.02928766546120143,0.000857767348167251
1793,CCLE.HUT78,CCLE.12,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9438,0.9437204603940376,7.951214014212393e-05,6.322180429980756e-09
1794,CCLE.MCF7,CCLE.22,breast,Breast Invasive Carcinoma,breast,breast,0.5972,0.8622766936832498,0.2650767172390054,0.07026566602220762
1795,CCLE.KP3,CCLE.22,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.8355,0.8850143188743282,0.04951431696697961,0.0024516675847065248
1796,CCLE.HMCB,CCLE.22,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.8137,0.868466212252532,0.054766191939269016,0.0029993357795288543
1797,CCLE.A673,CCLE.6,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9139,0.9436338033672648,0.029733785628922482,0.0008840980078267172
1798,CCLE.HEC265,CCLE.14,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.629,0.6664661411335827,0.03746613302735102,0.001403711124023163
1799,CCLE.T47D,CCLE.4,breast,Breast Invasive Carcinoma,breast,breast,0.993,0.9688151954915851,0.024184775421348226,0.0005849033621810493
1800,CCLE.OE21,CCLE.18,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.1604,0.3997274835971994,0.23932748040239044,0.057277642875756575
1801,CCLE.SNU182,CCLE.14,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9093,0.7289535267635182,0.1803465025142833,0.03252486096913439
1802,CCLE.HUH1,CCLE.11,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.394,0.421535348124899,0.02753535432378207,0.0007581957377362238
1803,CCLE.REH,CCLE.19,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9873,0.8568358323633433,0.13046414636971948,0.01702089348797959
1804,CCLE.A673,CCLE.12,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9735,0.9522003636353322,0.021299649716108204,0.0004536750780289083
1805,CCLE.SUPT1,CCLE.10,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,0.8741,0.9239400948576357,0.04984006538909935,0.0024840321179896993
1806,CCLE.FUOV1,CCLE.19,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.7507,0.7543799064927464,0.0036799095445042562,1.3541734255733522e-05
1807,CCLE.JHH2,CCLE.7,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.8061,0.921413981822601,0.11531397095071383,0.013297311896422073
1808,CCLE.BL70,CCLE.6,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9876,0.9420433053960506,0.045556723118811426,0.0020754150213240473
1809,CCLE.NCIH460,CCLE.16,lung,Lung - other,lung,lung,0.8125,0.791069074687741,0.021430925312258986,0.00045928455973962294
1810,CCLE.RKO,CCLE.19,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.7631,0.7758221561241613,0.012722128086136375,0.00016185254304005998
1811,CCLE.TE617T,CCLE.22,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.7545,0.7754985401426364,0.02099856827602875,0.00044093986964304107
1812,CCLE.WM1799,CCLE.3,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.5268,0.5830923019594605,0.05629232513374638,0.0031688258689634144
1813,CCLE.NCIH522,CCLE.23,lung,Lung Adenocarcinoma,lung,lung,0.9577,0.9220108473519298,0.03568916676245004,0.0012737166241979687
1814,CCLE.ISTMES2,CCLE.11,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.3717,0.44995461432300055,0.07825462548099005,0.006123786409170016
1815,CCLE.HEC251,CCLE.19,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.7871,0.8489422167611558,0.06184219969038551,0.003824457662545518
1816,CCLE.COLO201,CCLE.23,colon,Colon - not available,digestive/gastrointestinal,digestive/gastrointestinal,0.9415,0.8969728103484236,0.04452719775780811,0.0019826713401629517
1817,CCLE.KYSE150,CCLE.22,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.9774,0.943682613209134,0.03371739165460497,0.0011368624999900246
1818,CCLE.NCIH2286,CCLE.3,lung,Lung Small Cell Carcinoma,lung,lung,0.3699,0.47195061539570193,0.10205062722126346,0.010414330516253277
1819,CCLE.HCC44,CCLE.3,lung,Lung Adenocarcinoma,lung,lung,0.4458,0.5916913158054357,0.14589130941581774,0.02128427416306187
1820,CCLE.DBTRG05MG,CCLE.15,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9853,0.9138228037205929,0.07147720076167641,0.0051089902287249946
1821,CCLE.NCIH1092,CCLE.1,lung,Lung Small Cell Carcinoma,lung,lung,0.9712,0.9141818941117903,0.05701809520705736,0.003251063181041058
1822,CCLE.MDAMB157,CCLE.10,breast,Breast Invasive Carcinoma,breast,breast,0.9515,0.9204249036111205,0.03107509495836802,0.0009656615266715896
1823,CCLE.HEPG2,CCLE.16,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.4427,0.6037192802858713,0.16101928166869905,0.025927209069103844
1824,CCLE.UMUC3,CCLE.13,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.6916,0.5983559635321177,0.09324406116804707,0.008694454943110502
1825,CCLE.OVTOKO,CCLE.5,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.8819,0.9267462022251475,0.04484618973201393,0.0020111807334797917
1826,CCLE.MCF7,CCLE.3,breast,Breast Invasive Carcinoma,breast,breast,0.4785,0.47600141186023254,0.0024985967228363104,6.24298558336835e-06
1827,CCLE.HARA,CCLE.18,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.1949,0.2717110571674279,0.07681105111159597,0.005899937572868209
1828,CCLE.MDAMB436,CCLE.9,breast,Breast Invasive Carcinoma,breast,breast,0.9975,0.9763768785845162,0.02112312379966963,0.00044618635905616956
1829,CCLE.COLO679,CCLE.13,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.6589,0.6464160209006666,0.012484001606047235,0.00015585029609978994
1830,CCLE.OPM2,CCLE.17,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,1.0,0.9108010642661111,0.08919893573388893,0.007956450136058448
1831,CCLE.CI1,CCLE.9,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,1.0,0.968366187140121,0.031633812859878985,0.001000698116053845
1832,CCLE.KG1,CCLE.23,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.6387,0.897009095451237,0.258309087058903,0.06672358445720392
1833,CCLE.HS766T,CCLE.8,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.9797,0.9429601330749895,0.036739895821342294,0.001349819944963085
1834,CCLE.NCIH1666,CCLE.6,lung,Lung Adenocarcinoma,lung,lung,0.8444,0.9028522322260928,0.05845224357481715,0.003416664778929753
1835,CCLE.MDAMB157,CCLE.22,breast,Breast Invasive Carcinoma,breast,breast,0.9246,0.9214214267868601,0.003178578362981188,1.010336040961217e-05
1836,CCLE.JMSU1,CCLE.20,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,0.933,0.9244819840650215,0.008518044068370867,7.255707475070811e-05
1837,CCLE.HCC1954,CCLE.7,breast,Breast Invasive Carcinoma,breast,breast,0.8025,0.886963080996935,0.08446307146019183,0.007134010440489472
1838,CCLE.KMM1,CCLE.19,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.7632,0.8664746600913912,0.10327467506407795,0.010665658509590883
1839,CCLE.L363,CCLE.16,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.96,0.7293977975127443,0.23060218102958363,0.05317736589560086
1840,CCLE.NCIH1648,CCLE.1,lung,Lung Adenocarcinoma,lung,lung,0.879,0.9048219196525067,0.025821911546275,0.0006667711159036502
1841,CCLE.NCIH1944,CCLE.3,lung,Lung Adenocarcinoma,lung,lung,0.2775,0.5128120140242275,0.2353120104479488,0.05537174226105557
1842,CCLE.SU8686,CCLE.16,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8787,0.7635080018367773,0.1151920160922999,0.01326920057140868
1843,CCLE.NCIH522,CCLE.22,lung,Lung Adenocarcinoma,lung,lung,0.8631,0.8924898191458531,0.029389826870615088,0.0008637619234847287
1844,CCLE.RPMI8402,CCLE.5,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,0.9423,0.9701755458127252,0.027875524164318266,0.0007770448474354915
1845,CCLE.KYM1,CCLE.4,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.7314,0.9581026760992418,0.22670266312927112,0.05139409746990378
1846,CCLE.EN,CCLE.15,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9962,0.9409064254353247,0.055293599646309866,0.0030573821618463987
1847,CCLE.SBC5,CCLE.18,lung,Lung Small Cell Carcinoma,lung,lung,0.0828,0.24872315122703378,0.16592315032104318,0.027530491812459493
1848,CCLE.HPAC,CCLE.9,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9708,0.954398975822925,0.01640100672483502,0.00026899302158808357
1849,CCLE.NCIH322,CCLE.5,lung,Lung Adenocarcinoma,lung,lung,0.7814,0.8643229344678168,0.08292290957691717,0.006876208932701581
1850,CCLE.MDAMB157,CCLE.15,breast,Breast Invasive Carcinoma,breast,breast,0.8633,0.9431002063739954,0.07980018091089114,0.006368068873410955
1851,CCLE.786O,CCLE.22,kidney,Kidney - not available,kidney,kidney,0.9801,0.9160843954412353,0.06401558062153934,0.004097994562312803
1852,CCLE.MINO,CCLE.15,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.8883,0.881253661408749,0.007046340212497393,4.96509103902578e-05
1853,CCLE.MIAPACA2,CCLE.21,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8263,0.8092005568677412,0.017099468118525918,0.0002923918099364843
1854,CCLE.SCABER,CCLE.21,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,0.7411,0.8163564911168153,0.0752564778607423,0.005663537460004395
1855,CCLE.697,CCLE.24,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.8905,0.9093669180104764,0.018866908950570416,0.00035596025334911404
1856,CCLE.NCIH1869,CCLE.16,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.756,0.7476376306346658,0.008362351722359329,6.992892632844604e-05
1857,CCLE.NCIH1703,CCLE.24,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.9374,0.9212852531422017,0.01611473026386523,0.00025968453147713394
1858,CCLE.NUGC4,CCLE.23,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9254,0.833211473540101,0.09218854515191555,0.008498727857226772
1859,CCLE.NCIH520,CCLE.19,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.9809,0.8836346055375388,0.09726538406741114,0.009460554937780998
1860,CCLE.NCIH1915,CCLE.3,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.3492,0.6415923934779931,0.2923923831783105,0.08549330574069196
1861,CCLE.NCIH1975,CCLE.13,lung,Lung Adenocarcinoma,lung,lung,0.722,0.6506922989564972,0.07130770390452579,0.0050847886361355225
